,index,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
0,v_signed_contrast,0.031,0.002,0.028,0.035,0.0,0.0,591.0,1041.0,1.01
1,v_Intercept,0.156,0.063,0.034,0.276,0.002,0.002,861.0,1591.0,1.0
2,z_prevresp,-0.005,0.004,-0.012,0.002,0.0,0.0,2407.0,3855.0,1.0
3,v_1|participant_id_offset[0],-0.03,0.082,-0.192,0.119,0.002,0.002,1493.0,2994.0,1.0
4,v_1|participant_id_offset[1],0.036,0.084,-0.12,0.191,0.002,0.002,1428.0,3101.0,1.0
5,v_1|participant_id_offset[2],-0.362,0.08,-0.509,-0.213,0.002,0.002,1292.0,2879.0,1.0
6,v_1|participant_id_offset[3],0.475,0.099,0.284,0.659,0.002,0.002,2037.0,3864.0,1.0
7,v_1|participant_id_offset[4],0.382,0.083,0.225,0.538,0.002,0.002,1424.0,3010.0,1.0
8,v_1|participant_id_offset[5],0.108,0.084,-0.055,0.26,0.002,0.002,1549.0,3538.0,1.0
9,v_1|participant_id_offset[6],-0.008,0.075,-0.156,0.128,0.002,0.002,1187.0,2472.0,1.0
10,v_1|participant_id_offset[7],-0.12,0.078,-0.268,0.025,0.002,0.002,1216.0,2678.0,1.0
11,v_1|participant_id_offset[8],-0.107,0.077,-0.25,0.041,0.002,0.002,1235.0,2554.0,1.0
12,v_1|participant_id_offset[9],0.14,0.106,-0.059,0.342,0.002,0.002,2446.0,5107.0,1.0
13,v_1|participant_id_offset[10],0.32,0.081,0.168,0.474,0.002,0.002,1380.0,3042.0,1.0
14,v_1|participant_id_offset[11],0.157,0.084,-0.012,0.308,0.002,0.002,1466.0,2963.0,1.0
15,v_1|participant_id_offset[12],-0.458,0.085,-0.618,-0.294,0.002,0.002,1464.0,2950.0,1.0
16,v_1|participant_id_offset[13],-0.251,0.079,-0.404,-0.105,0.002,0.002,1345.0,3045.0,1.0
17,v_1|participant_id_offset[14],-0.044,0.076,-0.187,0.099,0.002,0.002,1211.0,2494.0,1.0
18,v_1|participant_id_offset[15],0.006,0.084,-0.149,0.165,0.002,0.002,1273.0,2474.0,1.0
19,v_1|participant_id_offset[16],-0.078,0.078,-0.223,0.07,0.002,0.002,1245.0,2538.0,1.0
20,v_1|participant_id_offset[17],-0.223,0.082,-0.383,-0.073,0.002,0.002,1352.0,2738.0,1.0
21,v_1|participant_id_offset[18],-0.598,0.077,-0.742,-0.451,0.002,0.002,1284.0,2533.0,1.0
22,v_1|participant_id_offset[19],-0.197,0.08,-0.349,-0.052,0.002,0.002,1316.0,2592.0,1.0
23,v_1|participant_id_offset[20],0.017,0.081,-0.136,0.166,0.002,0.002,1308.0,2807.0,1.0
24,v_1|participant_id_offset[21],0.478,0.086,0.309,0.632,0.002,0.002,1515.0,3282.0,1.0
25,v_1|participant_id_offset[22],-0.275,0.088,-0.444,-0.113,0.002,0.002,1590.0,3325.0,1.0
26,v_1|participant_id_offset[23],0.41,0.084,0.254,0.566,0.002,0.002,1448.0,2925.0,1.0
27,v_1|participant_id_offset[24],0.202,0.083,0.046,0.357,0.002,0.002,1432.0,3145.0,1.0
28,v_signed_contrast|participant_id_offset[0],0.008,0.002,0.005,0.012,0.0,0.0,859.0,1860.0,1.01
29,v_signed_contrast|participant_id_offset[1],0.018,0.002,0.014,0.022,0.0,0.0,991.0,2181.0,1.01
30,v_signed_contrast|participant_id_offset[2],-0.003,0.002,-0.007,0.0,0.0,0.0,810.0,1509.0,1.01
31,v_signed_contrast|participant_id_offset[3],0.006,0.002,0.001,0.01,0.0,0.0,1187.0,2300.0,1.0
32,v_signed_contrast|participant_id_offset[4],0.005,0.002,0.002,0.009,0.0,0.0,899.0,1885.0,1.01
33,v_signed_contrast|participant_id_offset[5],0.006,0.002,0.002,0.01,0.0,0.0,921.0,1891.0,1.01
34,v_signed_contrast|participant_id_offset[6],-0.005,0.002,-0.009,-0.001,0.0,0.0,748.0,1481.0,1.01
35,v_signed_contrast|participant_id_offset[7],-0.006,0.002,-0.009,-0.002,0.0,0.0,775.0,1446.0,1.01
36,v_signed_contrast|participant_id_offset[8],-0.018,0.002,-0.022,-0.015,0.0,0.0,756.0,1271.0,1.01
37,v_signed_contrast|participant_id_offset[9],-0.002,0.003,-0.006,0.003,0.0,0.0,1415.0,3406.0,1.0
38,v_signed_contrast|participant_id_offset[10],0.004,0.002,0.0,0.008,0.0,0.0,879.0,1760.0,1.01
